Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.28265154327115366,5,0.5304454888436976,1.0,1,0,0.32383107586774534,2,True,False,False,False,True
0.16216216216216217,6,0.5048404712845762,1.0,1,1,0.8113591347973731,0,False,True,False,True,False
0.39189189189189194,6,0.43598311170882176,1.0,0,0,0.6068273020073417,0,True,False,False,True,False
0.1756756756756757,4,0.0,2.0,1,1,0.10817773097330795,0,False,False,True,False,True
0.013513513513513542,8,0.6621544229372174,1.0,1,1,0.5399686170029238,1,False,True,False,False,True
0.10810810810810811,1,0.4501041837345195,2.0,1,0,0.11043129618878601,0,False,True,False,False,True
0.21621621621621623,6,0.40711322274314643,2.0,1,1,0.5131360044884286,1,False,True,False,True,False
0.3108108108108108,3,0.3648370938176532,1.0,1,0,0.9573774295445214,1,False,True,False,False,True
0.24324324324324326,0,0.0,2.0,1,0,0.5580248913771264,1,False,False,True,True,False
0.14864864864864863,7,0.6969040696961862,1.0,1,1,0.3958714557240216,0,True,False,False,False,True
0.48648648648648657,5,0.3701795019643235,1.0,1,0,0.013041545467592154,0,False,True,False,False,True
0.14864864864864863,8,0.5951362563182526,1.0,1,0,0.7037399571659093,1,False,True,False,False,True
0.48648648648648657,3,0.5356282704264509,1.0,0,0,0.2497399001604653,0,False,True,False,False,True
0.6756756756756757,6,0.4487712521047889,1.0,1,0,0.17928642185328697,3,False,True,False,False,True
0.24324324324324326,8,0.38974421845937535,2.0,0,1,0.10734415136645549,1,True,False,False,False,True
0.28265154327115366,6,0.6085554497445557,1.0,0,0,0.9183103986430703,2,False,False,True,False,True
0.27027027027027034,10,0.49307561488411494,2.0,1,0,0.8567273174588173,2,True,False,False,True,False
0.14864864864864863,8,0.0,2.0,0,1,0.7604998277335484,2,False,False,True,False,True
0.08108108108108109,2,0.0,2.0,1,1,0.5996384154686772,0,True,False,False,False,True
0.5810810810810811,5,0.43111563742872655,2.0,0,1,0.0431622719969757,1,True,False,False,False,True
0.4594594594594595,2,0.4007580528014382,2.0,1,1,0.08317084281548887,0,False,False,True,False,True
0.25675675675675674,9,0.4606221195227115,1.0,0,1,0.598913746262768,4,False,True,False,False,True
0.810810810810811,4,0.27240486366396816,2.0,1,1,0.7128439265949897,1,False,True,False,False,True
0.25675675675675674,10,0.5732824430827672,1.0,0,1,0.16659155949393165,2,True,False,False,False,True
0.28265154327115366,0,0.4602106775703235,1.0,1,1,0.3030840945310277,2,True,False,False,True,False
0.3378378378378379,8,0.0,2.0,1,0,0.048470028887758775,2,True,False,False,False,True
0.21621621621621623,5,0.511245661535327,1.0,1,0,0.9554964499109664,2,True,False,False,False,True
0.22972972972972977,9,0.0,2.0,1,1,0.5291795366457497,0,False,False,True,True,False
0.24324324324324326,2,0.43822194899929295,2.0,0,1,0.35838902615199747,3,False,True,False,False,True
0.36486486486486486,7,0.5482522405810264,1.0,0,0,0.6230401003295815,1,True,False,False,False,True
0.37837837837837845,7,0.5395406158731619,1.0,0,1,0.7006601130407953,0,True,False,False,False,True
0.22972972972972977,2,0.5620029630357091,1.0,1,1,0.3020105920115371,2,True,False,False,False,True
0.4324324324324324,1,0.31382307453994573,1.0,1,1,0.06504311161715942,3,False,False,True,False,True
0.14864864864864863,7,0.50819266898365,1.0,0,0,0.43085284644683564,0,True,False,False,False,True
0.27027027027027034,0,0.4115501237972757,1.0,0,0,0.7917408612522495,1,False,False,True,False,True
0.27027027027027034,1,0.0,2.0,1,0,0.23878985443109813,3,True,False,False,True,False
0.13513513513513514,9,0.40766595712227227,1.0,1,1,0.7894730446757664,1,False,False,True,True,False
0.445945945945946,8,0.2445380911429019,1.0,1,0,0.9940902856222769,0,True,False,False,True,False
0.6216216216216217,3,0.5566537792296467,1.0,0,1,0.50496587424099,0,True,False,False,True,False
0.35135135135135137,7,0.0,2.0,1,0,0.14876275684327853,1,True,False,False,True,False
0.4324324324324324,7,0.49397163605350686,1.0,1,1,0.11879349477875135,0,False,True,False,True,False
0.3243243243243243,8,0.0,2.0,1,0,0.9040305349160845,2,False,False,True,False,True
0.2837837837837838,6,0.5076075310099013,1.0,0,1,0.2828541125677502,3,True,False,False,True,False
0.2972972972972973,8,0.6940138523972025,3.0,1,0,0.8624783666840182,1,False,True,False,False,True
0.4594594594594595,10,0.41991475503061826,1.0,1,0,0.0005575032415595688,2,True,False,False,False,True
0.0675675675675676,2,0.37650669241842377,2.0,0,1,0.929535270618344,2,True,False,False,True,False
0.1756756756756757,4,0.3098589152272941,2.0,1,0,0.3766564706929511,1,False,True,False,False,True
0.08108108108108109,7,0.0,1.0,0,1,0.17801585051372404,1,True,False,False,False,True
0.21621621621621623,9,0.5265951207520153,1.0,0,1,0.5270389822228022,2,True,False,False,True,False
